u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_000734,node_001764,0,7,12,0,0,4,1.0,23.0,11.0,14.142857142857142,0,0,0,0.0,0.0,0,0,0,7,12
node_000734,node_002054,0,12,44,0,0,4,23.0,532.0,11.0,55.75,0,0,0,0.0,0.0,0,0,0,12,44
node_000734,node_002265,0,7,12,0,0,4,8.0,23.0,11.0,12.571428571428571,0,0,0,0.0,0.0,0,0,0,7,12
node_000734,node_002325,0,12,26,0,0,4,23.0,155.0,11.0,20.576923076923077,0,0,0,0.0,0.0,0,0,0,12,26
node_000734,node_002390,0,12,39,0,1,3,23.0,203.0,11.0,27.28205128205128,2,3,0,1.0,1.0,0,1,1,11,38
node_000734,node_008026,0,12,75,0,0,4,23.0,1682.0,11.0,67.94666666666667,0,0,0,0.0,0.0,0,0,0,12,75
node_000734,node_008328,0,12,81,0,1,3,23.0,2830.0,11.0,82.46913580246914,2,3,0,1.0,1.0,0,1,1,11,80
node_000734,node_009473,0,12,16,0,0,4,23.0,45.0,11.0,16.8125,0,0,0,0.0,0.0,0,0,0,12,16
node_000734,node_009542,0,3,12,0,0,4,1.0,23.0,4.0,11.0,0,0,0,0.0,0.0,0,0,0,3,12
node_000735,node_000876,0,9,16,0,0,4,14.0,32.0,11.777777777777779,13.125,0,0,0,0.0,0.0,0,0,0,9,16
node_000735,node_000948,0,5,9,0,0,4,4.0,14.0,8.8,11.777777777777779,0,0,0,0.0,0.0,0,0,0,5,9
node_000735,node_005613,0,9,71,0,0,4,14.0,1626.0,11.777777777777779,68.36619718309859,0,0,0,0.0,0.0,0,0,0,9,71
node_000735,node_007543,0,9,9,0,1,3,4.0,14.0,11.777777777777779,15.11111111111111,2,3,0,1.0,1.0,0,1,1,8,8
node_000735,node_008226,0,9,26,0,0,4,14.0,103.0,11.777777777777779,16.46153846153846,0,0,0,0.0,0.0,0,0,0,9,26
node_000735,node_009545,0,9,81,0,0,4,14.0,1882.0,11.777777777777779,56.98765432098765,0,0,0,0.0,0.0,0,0,0,9,81
node_000735,node_009738,0,9,17,0,0,4,4.0,14.0,9.117647058823529,11.777777777777779,0,0,0,0.0,0.0,0,0,0,9,17
node_000736,node_003181,0,3,15,0,0,4,0.0,26.0,5.0,11.133333333333333,0,0,0,0.0,0.0,0,0,0,3,15
node_000736,node_003355,0,3,24,0,0,4,0.0,120.0,5.0,14.75,0,0,0,0.0,0.0,0,0,0,3,24
node_000736,node_004125,0,3,4,0,0,4,0.0,1.0,5.0,5.25,0,0,0,0.0,0.0,0,0,0,3,4
node_000736,node_004456,0,3,29,0,0,4,0.0,266.0,5.0,39.3448275862069,0,0,0,0.0,0.0,0,0,0,3,29
node_000736,node_008972,0,3,4,0,0,4,0.0,0.0,5.0,6.25,0,0,0,0.0,0.0,0,0,0,3,4
node_000738,node_001139,0,5,10,0,0,4,2.0,6.0,6.2,13.7,0,0,0,0.0,0.0,0,0,0,5,10
node_000738,node_001569,0,5,19,0,0,4,6.0,130.0,6.2,24.05263157894737,0,0,0,0.0,0.0,0,0,0,5,19
node_000738,node_006666,0,5,12,0,0,4,6.0,62.0,6.2,16.833333333333332,0,0,0,0.0,0.0,0,0,0,5,12
node_000738,node_007056,0,5,9,0,0,4,6.0,19.0,6.2,7.222222222222222,0,0,0,0.0,0.0,0,0,0,5,9
node_000738,node_008343,0,5,27,0,0,4,6.0,244.0,6.2,88.29629629629629,0,0,0,0.0,0.0,0,0,0,5,27
node_000738,node_009250,0,5,5,0,0,4,6.0,6.0,6.2,10.0,0,0,0,0.0,0.0,0,0,0,5,5
node_000740,node_003896,0,1,5,0,0,4,0.0,3.0,18.0,24.8,0,0,0,0.0,0.0,0,0,0,1,5
node_000740,node_010045,0,1,2,0,0,4,0.0,0.0,10.5,18.0,0,0,0,0.0,0.0,0,0,0,1,2
node_000741,node_001508,0,1,10,0,0,4,0.0,11.0,2.0,9.3,0,0,0,0.0,0.0,0,0,0,1,10
node_000741,node_004480,0,1,2,0,0,4,0.0,0.0,2.0,4.0,0,0,0,0.0,0.0,0,0,0,1,2
node_000742,node_001074,0,11,59,0,0,4,18.0,1308.0,11.181818181818182,63.79661016949152,0,0,0,0.0,0.0,0,0,0,11,59
node_000742,node_002246,0,11,22,0,0,4,18.0,116.0,11.181818181818182,39.36363636363637,0,0,0,0.0,0.0,0,0,0,11,22
node_000742,node_002481,0,11,82,0,0,4,18.0,2498.0,11.181818181818182,79.1219512195122,0,0,0,0.0,0.0,0,0,0,11,82
node_000742,node_002589,0,11,25,0,1,3,18.0,176.0,11.181818181818182,22.6,2,3,0,1.0,1.0,0,1,1,10,24
node_000742,node_003750,0,11,90,0,0,4,18.0,2190.0,11.181818181818182,63.44444444444444,0,0,0,0.0,0.0,0,0,0,11,90
node_000742,node_005183,0,11,12,0,0,4,18.0,66.0,11.181818181818182,14.083333333333334,0,0,0,0.0,0.0,0,0,0,11,12
node_000742,node_007693,0,11,18,0,1,3,18.0,25.0,11.181818181818182,20.333333333333332,2,3,0,1.0,1.0,0,1,1,10,17
node_000742,node_009431,0,11,18,0,0,4,18.0,101.0,11.181818181818182,31.555555555555557,0,0,0,0.0,0.0,0,0,0,11,18
node_000743,node_001737,0,2,3,0,0,4,0.0,0.0,11.666666666666666,15.0,0,0,0,0.0,0.0,0,0,0,2,3
node_000743,node_003737,0,2,10,0,0,4,0.0,11.0,13.7,15.0,0,0,0,0.0,0.0,0,0,0,2,10
node_000744,node_001081,0,6,17,0,0,4,1.0,2.0,8.166666666666666,19.529411764705884,0,0,0,0.0,0.0,0,0,0,6,17
node_000744,node_001720,0,6,15,0,0,4,2.0,26.0,8.166666666666666,19.466666666666665,0,0,0,0.0,0.0,0,0,0,6,15
node_000744,node_002524,0,6,42,0,0,4,2.0,349.0,8.166666666666666,46.38095238095238,0,0,0,0.0,0.0,0,0,0,6,42
node_000744,node_002599,0,6,6,0,1,3,2.0,9.0,8.166666666666666,15.166666666666666,2,3,0,1.0,1.0,0,1,1,5,5
node_000744,node_003191,0,6,29,0,1,3,2.0,19.0,8.166666666666666,9.448275862068966,2,3,0,1.0,1.0,0,1,1,5,28
node_000744,node_004584,0,6,16,0,0,4,2.0,12.0,8.166666666666666,22.6875,0,0,0,0.0,0.0,0,0,0,6,16
node_000744,node_004587,0,6,41,0,0,4,2.0,594.0,8.166666666666666,67.14634146341463,0,0,0,0.0,0.0,0,0,0,6,41
node_000744,node_005273,0,6,9,0,0,4,2.0,10.0,8.166666666666666,19.666666666666668,0,0,0,0.0,0.0,0,0,0,6,9
node_000744,node_005762,0,6,11,0,0,4,2.0,37.0,8.166666666666666,14.363636363636363,0,0,0,0.0,0.0,0,0,0,6,11
node_000744,node_006166,0,6,37,0,0,4,2.0,349.0,8.166666666666666,73.78378378378379,0,0,0,0.0,0.0,0,0,0,6,37
node_000744,node_007615,0,0,6,0,0,4,0.0,2.0,0.0,8.166666666666666,0,0,0,0.0,0.0,0,0,0,0,6
node_000744,node_007647,0,6,14,0,0,4,2.0,3.0,8.166666666666666,16.142857142857142,0,0,0,0.0,0.0,0,0,0,6,14
node_000744,node_007853,0,5,6,0,0,4,0.0,2.0,8.166666666666666,27.6,0,0,0,0.0,0.0,0,0,0,5,6
node_000744,node_009916,0,1,6,0,0,4,0.0,2.0,8.166666666666666,30.0,0,0,0,0.0,0.0,0,0,0,1,6
node_000747,node_000957,0,1,17,0,0,4,0.0,35.0,9.294117647058824,86.0,0,0,0,0.0,0.0,0,0,0,1,17
node_000747,node_001060,0,11,17,0,0,4,32.0,35.0,9.294117647058824,11.0,0,0,0,0.0,0.0,0,0,0,11,17
node_000747,node_001197,0,5,17,0,0,4,0.0,35.0,9.294117647058824,40.0,0,0,0,0.0,0.0,0,0,0,5,17
node_000747,node_004806,0,17,25,0,0,4,12.0,35.0,9.294117647058824,16.52,0,0,0,0.0,0.0,0,0,0,17,25
node_000747,node_005197,0,5,17,0,0,4,6.0,35.0,8.6,9.294117647058824,0,0,0,0.0,0.0,0,0,0,5,17
node_000747,node_005223,0,11,17,0,0,4,35.0,51.0,9.294117647058824,13.272727272727273,0,0,0,0.0,0.0,0,0,0,11,17
node_000747,node_006334,0,17,20,0,0,4,35.0,72.0,9.294117647058824,16.75,0,0,0,0.0,0.0,0,0,0,17,20
node_000747,node_009516,0,17,18,0,0,4,35.0,83.0,9.294117647058824,40.666666666666664,0,0,0,0.0,0.0,0,0,0,17,18
node_000747,node_009715,0,17,88,0,2,3,35.0,1731.0,9.294117647058824,58.80681818181818,3,5,1,1.0,1.0,0.0,1,2,15,87
node_000748,node_000950,0,9,21,0,0,4,22.0,123.0,10.444444444444445,57.285714285714285,0,0,0,0.0,0.0,0,0,0,9,21
node_000748,node_001316,0,9,25,0,0,4,22.0,58.0,10.444444444444445,22.32,0,0,0,0.0,0.0,0,0,0,9,25
node_000748,node_005725,0,9,11,0,0,4,1.0,22.0,8.454545454545455,10.444444444444445,0,0,0,0.0,0.0,0,0,0,9,11
node_000748,node_006843,0,9,34,0,0,4,22.0,154.0,10.444444444444445,15.735294117647058,0,0,0,0.0,0.0,0,0,0,9,34
node_000748,node_007000,0,9,70,0,0,4,22.0,2372.0,10.444444444444445,87.0,0,0,0,0.0,0.0,0,0,0,9,70
node_000748,node_008984,0,0,9,0,0,4,0.0,22.0,0.0,10.444444444444445,0,0,0,0.0,0.0,0,0,0,0,9
node_000748,node_009084,0,9,9,0,0,4,1.0,22.0,10.444444444444445,17.555555555555557,0,0,0,0.0,0.0,0,0,0,9,9
node_000748,node_009524,0,4,9,0,0,4,1.0,22.0,10.444444444444445,24.25,0,0,0,0.0,0.0,0,0,0,4,9
node_000748,node_009939,0,9,49,0,0,4,22.0,730.0,10.444444444444445,54.326530612244895,0,0,0,0.0,0.0,0,0,0,9,49
node_000749,node_001470,0,3,26,0,0,4,0.0,51.0,6.333333333333333,16.23076923076923,0,0,0,0.0,0.0,0,0,0,3,26
node_000749,node_009303,0,3,8,0,0,4,0.0,14.0,6.333333333333333,19.125,0,0,0,0.0,0.0,0,0,0,3,8
node_000750,node_001075,0,6,63,0,0,4,10.0,1455.0,5.5,63.17460317460318,0,0,0,0.0,0.0,0,0,0,6,63
node_000750,node_002406,0,6,6,0,0,4,5.0,10.0,5.5,12.833333333333334,0,0,0,0.0,0.0,0,0,0,6,6
node_000750,node_003175,0,6,24,0,0,4,10.0,152.0,5.5,40.291666666666664,0,0,0,0.0,0.0,0,0,0,6,24
node_000750,node_003199,0,6,10,0,0,4,1.0,10.0,5.5,9.0,0,0,0,0.0,0.0,0,0,0,6,10
node_000750,node_007910,0,6,66,0,0,4,10.0,1352.0,5.5,77.68181818181819,0,0,0,0.0,0.0,0,0,0,6,66
node_000750,node_008921,0,4,6,0,0,4,0.0,10.0,5.5,6.75,0,0,0,0.0,0.0,0,0,0,4,6
node_000750,node_010182,0,1,6,0,0,4,0.0,10.0,4.0,5.5,0,0,0,0.0,0.0,0,0,0,1,6
node_000751,node_002280,0,12,12,1,4,2,11.0,26.0,11.583333333333334,16.0,5,9,3,1.0,1.0,0.0,1,4,8,11
node_000751,node_003108,0,12,82,0,0,4,11.0,2656.0,11.583333333333334,79.21951219512195,0,0,0,0.0,0.0,0,0,0,12,82
node_000751,node_003488,0,12,86,0,0,4,11.0,2987.0,11.583333333333334,80.38372093023256,0,0,0,0.0,0.0,0,0,0,12,86
node_000751,node_004148,0,8,12,0,0,4,11.0,17.0,11.583333333333334,12.5,0,0,0,0.0,0.0,0,0,0,8,12
node_000751,node_004204,0,12,26,0,0,4,11.0,153.0,11.583333333333334,37.80769230769231,0,0,0,0.0,0.0,0,0,0,12,26
node_000751,node_004545,0,12,31,0,0,4,11.0,101.0,11.583333333333334,21.774193548387096,0,0,0,0.0,0.0,0,0,0,12,31
node_000751,node_004800,0,2,12,0,0,4,0.0,11.0,11.583333333333334,21.0,0,0,0,0.0,0.0,0,0,0,2,12
node_000751,node_005497,0,12,15,0,0,4,11.0,98.0,11.583333333333334,19.666666666666668,0,0,0,0.0,0.0,0,0,0,12,15
node_000751,node_005954,0,12,80,0,0,4,11.0,2830.0,11.583333333333334,83.375,0,0,0,0.0,0.0,0,0,0,12,80
node_000751,node_006839,0,12,57,0,1,3,11.0,1039.0,11.583333333333334,67.7719298245614,2,3,0,1.0,1.0,0,1,1,11,56
node_000751,node_008310,0,12,40,0,0,4,7.0,11.0,9.575,11.583333333333334,0,0,0,0.0,0.0,0,0,0,12,40
node_000751,node_009076,0,4,12,0,0,4,1.0,11.0,11.583333333333334,15.75,0,0,0,0.0,0.0,0,0,0,4,12
node_000751,node_009305,0,12,105,0,1,3,11.0,3284.0,11.583333333333334,71.07619047619048,2,3,0,1.0,1.0,0,1,1,11,104
node_000751,node_009349,0,12,12,0,0,4,11.0,37.0,11.333333333333334,11.583333333333334,0,0,0,0.0,0.0,0,0,0,12,12
node_000752,node_001140,0,5,20,0,0,4,2.0,139.0,17.8,24.85,0,0,0,0.0,0.0,0,0,0,5,20
node_000752,node_006859,0,5,31,0,0,4,2.0,245.0,17.8,61.0,0,0,0,0.0,0.0,0,0,0,5,31
node_000752,node_009236,0,5,11,1,3,2,2.0,2.0,17.8,22.90909090909091,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,2,9
node_000752,node_009817,0,5,94,0,0,4,2.0,2020.0,17.8,62.244680851063826,0,0,0,0.0,0.0,0,0,0,5,94
node_000753,node_002567,0,2,107,0,0,4,0.0,3280.0,4.0,70.30841121495327,0,0,0,0.0,0.0,0,0,0,2,107
node_000753,node_003462,0,2,74,0,0,4,0.0,675.0,4.0,31.635135135135137,0,0,0,0.0,0.0,0,0,0,2,74
node_000753,node_006888,0,2,13,0,0,4,0.0,54.0,4.0,14.153846153846153,0,0,0,0.0,0.0,0,0,0,2,13
node_000753,node_007639,0,2,22,0,0,4,0.0,33.0,4.0,11.545454545454545,0,0,0,0.0,0.0,0,0,0,2,22
node_000754,node_001236,0,8,12,0,0,4,9.0,26.0,15.416666666666666,16.25,0,0,0,0.0,0.0,0,0,0,8,12
node_000754,node_001665,0,8,39,0,0,4,9.0,222.0,16.25,28.58974358974359,0,0,0,0.0,0.0,0,0,0,8,39
node_000754,node_003601,0,8,102,0,0,4,9.0,2227.0,16.25,59.73529411764706,0,0,0,0.0,0.0,0,0,0,8,102
node_000754,node_003932,0,5,8,3,12,2,4.0,9.0,14.8,16.25,7,21,13,0.3333333333333333,0.5,0.42424242424242425,4,6,1,2
node_000754,node_004047,0,8,15,0,0,4,9.0,61.0,15.2,16.25,0,0,0,0.0,0.0,0,0,0,8,15
node_000754,node_004533,0,3,8,0,0,4,0.0,9.0,10.333333333333334,16.25,0,0,0,0.0,0.0,0,0,0,3,8
node_000754,node_004597,0,1,8,0,0,4,0.0,9.0,2.0,16.25,0,0,0,0.0,0.0,0,0,0,1,8
node_000754,node_005811,0,8,47,0,0,4,9.0,723.0,16.25,55.0,0,0,0,0.0,0.0,0,0,0,8,47
node_000754,node_006150,0,8,25,0,0,4,9.0,296.0,16.25,91.68,0,0,0,0.0,0.0,0,0,0,8,25
node_000754,node_007491,0,0,8,0,0,4,0.0,9.0,0.0,16.25,0,0,0,0.0,0.0,0,0,0,0,8
node_000754,node_009109,0,8,14,0,0,4,9.0,9.0,16.25,20.714285714285715,0,0,0,0.0,0.0,0,0,0,8,14
node_000754,node_009518,0,8,17,0,0,4,3.0,9.0,12.588235294117647,16.25,0,0,0,0.0,0.0,0,0,0,8,17
node_000754,node_009840,0,8,12,0,0,4,9.0,31.0,16.25,29.166666666666668,0,0,0,0.0,0.0,0,0,0,8,12
node_000755,node_000881,0,9,53,0,0,4,1.0,1197.0,6.555555555555555,66.88679245283019,0,0,0,0.0,0.0,0,0,0,9,53
node_000755,node_000934,0,7,9,1,2,2,1.0,4.0,6.555555555555555,16.857142857142858,3,5,1,1.0,1.0,0.0,1,2,5,8
node_000755,node_001674,0,9,9,0,0,4,1.0,20.0,6.555555555555555,9.333333333333334,0,0,0,0.0,0.0,0,0,0,9,9
node_000755,node_001722,0,9,74,0,0,4,1.0,1674.0,6.555555555555555,57.9054054054054,0,0,0,0.0,0.0,0,0,0,9,74
node_000755,node_002076,0,9,14,0,0,4,1.0,30.0,6.555555555555555,26.0,0,0,0,0.0,0.0,0,0,0,9,14
node_000755,node_002447,0,2,9,0,0,4,0.0,1.0,6.0,6.555555555555555,0,0,0,0.0,0.0,0,0,0,2,9
node_000755,node_002891,0,9,12,0,0,4,1.0,19.0,6.555555555555555,16.0,0,0,0,0.0,0.0,0,0,0,9,12
node_000755,node_003105,0,9,76,0,0,4,1.0,2465.0,6.555555555555555,82.09210526315789,0,0,0,0.0,0.0,0,0,0,9,76
node_000755,node_004047,0,9,15,0,0,4,1.0,61.0,6.555555555555555,15.2,0,0,0,0.0,0.0,0,0,0,9,15
node_000755,node_006463,0,9,11,0,0,4,1.0,6.0,6.555555555555555,13.818181818181818,0,0,0,0.0,0.0,0,0,0,9,11
node_000755,node_006504,0,2,9,0,0,4,0.0,1.0,2.5,6.555555555555555,0,0,0,0.0,0.0,0,0,0,2,9
node_000755,node_008328,0,9,81,0,0,4,1.0,2830.0,6.555555555555555,82.46913580246914,0,0,0,0.0,0.0,0,0,0,9,81
node_000757,node_006021,0,1,9,0,0,4,0.0,28.0,1.0,15.0,0,0,0,0.0,0.0,0,0,0,1,9
node_000757,node_006305,0,1,2,0,0,4,0.0,0.0,1.0,6.0,0,0,0,0.0,0.0,0,0,0,1,2
node_000761,node_002612,0,5,40,0,0,4,10.0,306.0,6.4,22.5,0,0,0,0.0,0.0,0,0,0,5,40
node_000761,node_003792,0,5,69,0,0,4,10.0,1675.0,6.4,72.08695652173913,0,0,0,0.0,0.0,0,0,0,5,69
node_000761,node_006190,0,4,5,0,0,4,0.0,10.0,6.4,14.0,0,0,0,0.0,0.0,0,0,0,4,5
node_000761,node_007691,0,5,40,0,0,4,10.0,418.0,6.4,37.7,0,0,0,0.0,0.0,0,0,0,5,40
node_000762,node_001081,0,12,17,0,2,3,1.0,62.0,16.833333333333332,19.529411764705884,3,5,1,1.0,1.0,0.0,1,2,11,15
node_000762,node_001359,0,12,67,0,0,4,62.0,1367.0,16.833333333333332,56.95522388059702,0,0,0,0.0,0.0,0,0,0,12,67
node_000762,node_002082,0,12,27,0,0,4,62.0,177.0,16.833333333333332,21.74074074074074,0,0,0,0.0,0.0,0,0,0,12,27
node_000762,node_002508,0,12,22,0,0,4,62.0,146.0,16.833333333333332,68.81818181818181,0,0,0,0.0,0.0,0,0,0,12,22
node_000762,node_002517,0,12,68,0,1,3,62.0,812.0,16.833333333333332,64.75,2,3,0,1.0,1.0,0,1,1,11,67
node_000762,node_002591,0,12,40,0,0,4,62.0,296.0,16.833333333333332,29.625,0,0,0,0.0,0.0,0,0,0,12,40
node_000762,node_002840,0,12,55,0,0,4,62.0,1227.0,16.833333333333332,66.0,0,0,0,0.0,0.0,0,0,0,12,55
node_000762,node_002851,0,12,58,0,0,4,62.0,705.0,16.833333333333332,60.91379310344828,0,0,0,0.0,0.0,0,0,0,12,58
node_000762,node_003434,0,12,50,0,0,4,62.0,108.0,14.52,16.833333333333332,0,0,0,0.0,0.0,0,0,0,12,50
node_000762,node_003836,0,6,12,0,0,4,1.0,62.0,11.666666666666666,16.833333333333332,0,0,0,0.0,0.0,0,0,0,6,12
node_000762,node_003898,0,10,12,0,0,4,7.0,62.0,15.1,16.833333333333332,0,0,0,0.0,0.0,0,0,0,10,12
node_000762,node_004315,0,4,12,0,0,4,6.0,62.0,16.833333333333332,23.25,0,0,0,0.0,0.0,0,0,0,4,12
node_000762,node_004916,0,3,12,0,0,4,0.0,62.0,16.833333333333332,19.333333333333332,0,0,0,0.0,0.0,0,0,0,3,12
node_000762,node_005357,0,12,36,0,0,4,62.0,480.0,16.833333333333332,72.47222222222223,0,0,0,0.0,0.0,0,0,0,12,36
node_000762,node_005379,0,1,12,0,0,4,0.0,62.0,3.0,16.833333333333332,0,0,0,0.0,0.0,0,0,0,1,12
node_000762,node_005831,0,12,26,0,0,4,62.0,300.0,16.833333333333332,26.615384615384617,0,0,0,0.0,0.0,0,0,0,12,26
node_000762,node_006545,0,12,72,0,0,4,62.0,1491.0,16.833333333333332,69.47222222222223,0,0,0,0.0,0.0,0,0,0,12,72
node_000762,node_006723,0,12,21,0,0,4,62.0,110.0,16.833333333333332,21.19047619047619,0,0,0,0.0,0.0,0,0,0,12,21
node_000762,node_007376,0,12,15,0,0,4,2.0,62.0,16.833333333333332,20.2,0,0,0,0.0,0.0,0,0,0,12,15
node_000762,node_007479,0,2,12,0,0,4,0.0,62.0,5.5,16.833333333333332,0,0,0,0.0,0.0,0,0,0,2,12
node_000762,node_007787,0,12,79,0,0,4,62.0,1732.0,16.833333333333332,66.17721518987342,0,0,0,0.0,0.0,0,0,0,12,79
node_000762,node_009176,0,4,12,0,0,4,2.0,62.0,4.5,16.833333333333332,0,0,0,0.0,0.0,0,0,0,4,12
node_000762,node_009947,0,9,12,0,0,4,25.0,62.0,10.777777777777779,16.833333333333332,0,0,0,0.0,0.0,0,0,0,9,12
node_000763,node_004041,0,1,12,0,0,4,0.0,66.0,2.0,14.083333333333334,0,0,0,0.0,0.0,0,0,0,1,12
node_000763,node_005608,0,1,4,0,0,4,0.0,0.0,2.0,25.5,0,0,0,0.0,0.0,0,0,0,1,4
node_000765,node_003890,0,8,89,0,0,4,15.0,3002.0,11.0,77.67415730337079,0,0,0,0.0,0.0,0,0,0,8,89
node_000765,node_005147,0,4,8,0,0,4,1.0,15.0,11.0,35.0,0,0,0,0.0,0.0,0,0,0,4,8
node_000765,node_007145,0,8,27,0,0,4,15.0,264.0,11.0,70.07407407407408,0,0,0,0.0,0.0,0,0,0,8,27
node_000765,node_007322,0,8,12,0,0,4,15.0,30.0,10.166666666666666,11.0,0,0,0,0.0,0.0,0,0,0,8,12
node_000765,node_008385,0,8,13,0,0,4,15.0,43.0,11.0,25.384615384615383,0,0,0,0.0,0.0,0,0,0,8,13
node_000765,node_008970,0,8,11,0,0,4,4.0,15.0,11.0,21.272727272727273,0,0,0,0.0,0.0,0,0,0,8,11
node_000765,node_009537,0,3,8,0,0,4,1.0,15.0,8.333333333333334,11.0,0,0,0,0.0,0.0,0,0,0,3,8
node_000766,node_001260,0,9,73,0,0,4,3.0,1274.0,12.555555555555555,52.273972602739725,0,0,0,0.0,0.0,0,0,0,9,73
node_000766,node_001332,0,9,27,0,0,4,3.0,156.0,12.555555555555555,21.333333333333332,0,0,0,0.0,0.0,0,0,0,9,27
node_000766,node_001785,0,9,85,0,0,4,3.0,1795.0,12.555555555555555,52.43529411764706,0,0,0,0.0,0.0,0,0,0,9,85
node_000766,node_002692,0,9,16,0,0,4,3.0,55.0,12.555555555555555,13.3125,0,0,0,0.0,0.0,0,0,0,9,16
node_000766,node_003121,0,5,9,0,0,4,1.0,3.0,12.555555555555555,15.2,0,0,0,0.0,0.0,0,0,0,5,9
node_000766,node_003670,0,9,22,0,1,3,3.0,90.0,12.555555555555555,41.13636363636363,2,3,0,1.0,1.0,0,1,1,8,21
node_000766,node_005014,0,9,14,0,0,4,3.0,36.0,12.555555555555555,12.928571428571429,0,0,0,0.0,0.0,0,0,0,9,14
node_000766,node_006883,0,2,9,0,0,4,0.0,3.0,6.0,12.555555555555555,0,0,0,0.0,0.0,0,0,0,2,9
node_000766,node_009419,0,4,9,0,0,4,0.0,3.0,9.25,12.555555555555555,0,0,0,0.0,0.0,0,0,0,4,9
node_000766,node_010169,0,9,77,0,0,4,3.0,1827.0,12.555555555555555,58.64935064935065,0,0,0,0.0,0.0,0,0,0,9,77
node_000767,node_009254,0,0,34,0,0,4,0.0,161.0,0.0,32.6764705882353,0,0,0,0.0,0.0,0,0,0,0,34
node_000770,node_009848,0,2,19,0,0,4,0.0,61.0,4.5,23.842105263157894,0,0,0,0.0,0.0,0,0,0,2,19
node_000771,node_003109,0,2,107,0,0,4,0.0,2964.0,18.5,69.33644859813084,0,0,0,0.0,0.0,0,0,0,2,107
node_000771,node_007896,0,2,7,0,0,4,0.0,0.0,15.857142857142858,18.5,0,0,0,0.0,0.0,0,0,0,2,7
node_000771,node_008394,0,2,16,0,1,3,0.0,17.0,16.0,18.5,2,3,0,1.0,1.0,0,1,1,1,15
node_000772,node_000787,0,6,13,0,0,4,0.0,49.0,12.833333333333334,15.153846153846153,0,0,0,0.0,0.0,0,0,0,6,13
node_000772,node_000828,0,13,16,0,0,4,46.0,49.0,13.625,15.153846153846153,0,0,0,0.0,0.0,0,0,0,13,16
node_000772,node_001433,0,11,13,0,0,4,9.0,49.0,7.636363636363637,15.153846153846153,0,0,0,0.0,0.0,0,0,0,11,13
node_000772,node_002862,0,9,13,0,0,4,0.0,49.0,15.153846153846153,15.555555555555555,0,0,0,0.0,0.0,0,0,0,9,13
node_000772,node_003199,0,10,13,0,0,4,1.0,49.0,9.0,15.153846153846153,0,0,0,0.0,0.0,0,0,0,10,13
node_000772,node_006975,0,11,13,0,0,4,21.0,49.0,13.454545454545455,15.153846153846153,0,0,0,0.0,0.0,0,0,0,11,13
node_000772,node_009062,0,13,72,0,0,4,49.0,1690.0,15.153846153846153,69.26388888888889,0,0,0,0.0,0.0,0,0,0,13,72
node_000772,node_009861,0,13,18,0,0,4,49.0,113.0,15.153846153846153,19.444444444444443,0,0,0,0.0,0.0,0,0,0,13,18
node_000773,node_007034,0,1,59,0,0,4,0.0,1233.0,13.0,81.33898305084746,0,0,0,0.0,0.0,0,0,0,1,59
node_000774,node_001168,0,10,14,0,0,4,2.0,18.0,8.2,15.857142857142858,0,0,0,0.0,0.0,0,0,0,10,14
node_000774,node_002574,0,10,54,0,0,4,2.0,588.0,8.2,35.25925925925926,0,0,0,0.0,0.0,0,0,0,10,54
node_000774,node_003793,0,10,54,0,1,3,2.0,649.0,8.2,36.351851851851855,2,3,0,1.0,1.0,0,1,1,9,53
node_000774,node_003886,0,10,18,0,0,4,2.0,38.0,8.2,9.61111111111111,0,0,0,0.0,0.0,0,0,0,10,18
node_000774,node_004532,0,0,10,0,0,4,0.0,2.0,0.0,8.2,0,0,0,0.0,0.0,0,0,0,0,10
node_000774,node_005062,0,2,10,0,0,4,0.0,2.0,5.0,8.2,0,0,0,0.0,0.0,0,0,0,2,10
node_000774,node_006747,0,10,12,0,0,4,2.0,30.0,8.2,15.25,0,0,0,0.0,0.0,0,0,0,10,12
node_000774,node_007377,0,4,10,0,0,4,0.0,2.0,6.25,8.2,0,0,0,0.0,0.0,0,0,0,4,10
node_000774,node_008763,0,10,22,0,0,4,2.0,21.0,8.2,20.227272727272727,0,0,0,0.0,0.0,0,0,0,10,22
node_000776,node_002601,0,10,17,0,1,3,11.0,16.0,9.9,10.058823529411764,2,3,0,1.0,1.0,0,1,1,9,16
node_000776,node_002836,0,17,50,0,0,4,11.0,727.0,10.058823529411764,59.52,0,0,0,0.0,0.0,0,0,0,17,50
node_000776,node_003793,0,17,54,0,0,4,11.0,649.0,10.058823529411764,36.351851851851855,0,0,0,0.0,0.0,0,0,0,17,54
node_000776,node_004108,0,15,17,0,0,4,11.0,76.0,10.058823529411764,17.266666666666666,0,0,0,0.0,0.0,0,0,0,15,17
node_000776,node_004421,0,3,17,0,1,3,0.0,11.0,4.666666666666667,10.058823529411764,2,3,0,1.0,1.0,0,1,1,2,16
node_000776,node_004823,0,6,17,0,0,4,1.0,11.0,10.058823529411764,27.333333333333332,0,0,0,0.0,0.0,0,0,0,6,17
