u,v,label,logistic_base,logistic_base_local,logistic_base_org,logistic_base_local_org,hist_gb_base,hist_gb_base_local,hist_gb_base_org,hist_gb_base_local_org
node_001320,node_003934,0,0.04471170083417451,0.02745113575355847,0.04026800294602507,0.028237654294892063,0.047167918132604146,0.03835155505484983,0.05454895611319727,0.0425368214531868
node_001320,node_003937,0,0.07354300162203273,0.01908502084902668,0.06854178752040803,0.020291583098316888,0.061120839025889044,0.02930098024197048,0.047808738824558904,0.02266631697413724
node_001320,node_003944,0,0.07035507923787511,0.01965180065656999,0.06516288478453101,0.0207365141662065,0.0532376502628947,0.01892497878497511,0.038007210570577335,0.018532470083451196
node_001320,node_004564,0,0.7023035185323513,0.5416798057334438,0.22839880838106805,0.21912216041532312,0.5973763347019476,0.4922613406848933,0.417651735274295,0.3757722315135556
node_001320,node_004993,0,0.0935870300854885,0.06384137095607083,0.15221256987703927,0.09972332078639104,0.2753007532060446,0.1376133522083348,0.15526300001734136,0.10376893828332492
node_001320,node_005328,0,0.026672251876231037,0.012285121952219912,0.02248413047190423,0.012332172292067834,0.029833255477015076,0.024802473821301955,0.029971482842260925,0.026926378470193205
node_001320,node_005663,0,0.06275628974111958,0.05133369784746009,0.05902279812460656,0.0533610424746058,0.07210727991285355,0.0719024373833757,0.0774173884103055,0.08114475010862647
node_001320,node_005806,0,0.5684772319185699,0.4124559944671842,0.5621378223785792,0.4048915322556673,0.35371172455737426,0.19079584652925707,0.3097393156486602,0.15583341616315782
node_001320,node_006767,0,0.07946683837911671,0.0762758273360329,0.07700884298853583,0.07995823961756952,0.08120996175726036,0.09674016986647274,0.09033962281939546,0.10502843878251021
node_001320,node_007086,0,0.11423633485057005,0.06208665117672618,0.4032090152672149,0.21120448280055013,0.28448116237204624,0.05716503500159167,0.31444927872575834,0.10435729703185352
node_001320,node_007103,0,0.5801518994421374,0.3216601240773355,0.48513210524691536,0.311454973201812,0.32827224030954877,0.103389963549731,0.2710398577496289,0.1110579141967484
node_001320,node_007213,0,0.12670869580477823,0.06803795189116496,0.41473083222307233,0.1966106381738527,0.38222662255155193,0.09441947168947361,0.4772046749224157,0.1288459898466716
node_001320,node_007231,0,0.06443096329092039,0.017645575503516062,0.3378389775549802,0.08203593159349423,0.06884435235198284,0.03529135340950507,0.07201748314599549,0.034772737939499886
node_001320,node_007497,0,0.19746425523020497,0.12474417316787113,0.21262816295768677,0.14243467854676697,0.13642231197838853,0.13775150799611957,0.15557592470318474,0.12708235551782568
node_001320,node_007630,0,0.05211612678934378,0.047576745559102775,0.047866576068238686,0.04853445500493683,0.05529406115017443,0.06575640223884446,0.06227797257331612,0.0690029335800991
node_001320,node_007926,0,0.03168017440511992,0.012708297368204773,0.02729974384960937,0.013007767328975876,0.041617311946721226,0.02857381722085644,0.049539284329409454,0.03228888690037554
node_001320,node_008124,0,0.5624551224475746,0.4640591169612377,0.2713550136615369,0.27043666784293907,0.35371172455737426,0.28370385194137865,0.16544757232993498,0.25087200076425126
node_001320,node_008166,0,0.049103494402483586,0.024651285877168215,0.14859349596444568,0.05817258579324475,0.07996759211498636,0.05798783083370167,0.10295414949352102,0.058776946071594345
node_001320,node_008478,0,0.023098147781951902,0.016319861180469967,0.019117038467282466,0.01587702200048437,0.0205604036507348,0.027996372501033602,0.02369181556621434,0.029476879541677006
node_001320,node_008907,0,0.04471170083417451,0.02912382791300512,0.04026800294602507,0.029868635898768328,0.047167918132604146,0.04301039479588995,0.05454895611319727,0.04752254667193649
node_001320,node_009087,0,0.06275628974111958,0.06998330915188976,0.05902279812460656,0.07162345497640675,0.07210727991285355,0.08544016774653329,0.0774173884103055,0.0854719540725575
node_001320,node_009429,0,0.5234665604740798,0.36796284209858,0.49512333774319633,0.314778297757783,0.21058740070002663,0.19788639256138812,0.26983344062403436,0.1989435346420125
node_001320,node_009823,0,0.7023035185323513,0.5206183181177051,0.4918665472007092,0.42783588796446126,0.5973763347019476,0.4922613406848933,0.533245361018004,0.5422785829932387
node_001320,node_009923,0,0.07253825621820331,0.022788956380948466,0.167879834551182,0.04106110839552731,0.12908755391191554,0.044514061195353755,0.2311085183738699,0.06940202392103513
node_001320,node_009957,0,0.5464404958617632,0.3269443841434562,0.3789280810651848,0.25545464743095375,0.21058740070002663,0.09833679511205966,0.1857734385259564,0.08756053507133428
node_001327,node_001397,0,0.30323215014043153,0.18553700652695163,0.29874715890482656,0.18948974714681446,0.2768412491072629,0.1308788785830056,0.2866413118115252,0.13929874791916524
node_001327,node_002440,0,0.8977572709739456,0.8916988590919893,0.9281506953345546,0.9228297199093703,0.9656087483204395,0.9568081782597878,0.9602351740322315,0.924788926111944
node_001327,node_002531,0,0.2534759623647465,0.18422660489173373,0.42686904254347996,0.3217700336577488,0.6192768736829738,0.4086383099008754,0.6850227416161883,0.36392557013854543
node_001327,node_004307,0,0.11770099448605595,0.07405686781157042,0.11735389748581329,0.07908658697509569,0.09569726868628092,0.08299946701811847,0.08753810807377957,0.07818969025995572
node_001327,node_009734,0,0.8164323243473669,0.6782887022184244,0.6196122798308942,0.5071644710905042,0.7726601042145629,0.7666111738520589,0.7229785977245644,0.5633664060702706
node_001327,node_010128,0,0.4044301796041402,0.6774112861447978,0.2832223951429035,0.5926919664220047,0.8354351949546367,0.9272772642240404,0.7356263515428871,0.9051921085630348
node_001327,node_010131,0,0.31871318600532583,0.1774546023627661,0.3140592487513358,0.18231894355594513,0.2768412491072629,0.12040712895760029,0.2866413118115252,0.1393236143053531
node_001339,node_001397,0,0.20895955791968104,0.11665785824843646,0.2901289483883509,0.17861045680175508,0.5923841414178703,0.2091341624321691,0.5070168813871873,0.1766902069898078
node_001339,node_001509,0,0.2204225554845968,0.1088967308818636,0.3307529817794502,0.1698809395563843,0.5456679447353077,0.20293119849594907,0.26879997211297546,0.14457598872959823
node_001339,node_001653,0,0.1260526594396553,0.05782153232501845,0.17850433369023858,0.08870730136276739,0.4265337589953069,0.16110745098504178,0.12434854779896443,0.049521006366181335
node_001339,node_001852,0,0.035448132010084496,0.007309178464099801,0.027762228896729885,0.007117307434247247,0.04039496222733392,0.019362267117674248,0.040635477661293606,0.01800531726395062
node_001339,node_001941,0,0.0634810499949508,0.04164659053575309,0.05373152349020544,0.04001967151161295,0.08469614082787694,0.055440980223833654,0.08059053306256413,0.05789926352742907
node_001339,node_002078,0,0.08830494472198946,0.04847282277695384,0.16245107125146324,0.08269850831625569,0.22932716828909327,0.09759261979342893,0.17493060749204795,0.1180885804154827
node_001339,node_002183,0,0.03240051331131155,0.008541117981773701,0.025076923841377583,0.008140715901554907,0.0321806124264678,0.021418020823367228,0.0345790368138715,0.019167273382078995
node_001339,node_002236,0,0.9508983424542947,0.9576579339116282,0.9646917824926112,0.9688766630104606,0.973449750213247,0.9823169348483777,0.9767880264162326,0.9876033663907562
node_001339,node_002301,0,0.10226434978112105,0.048722088787514065,0.09232130489897018,0.04934139303880817,0.12694750315100997,0.055440980223833654,0.11453738302636247,0.05789926352742907
node_001339,node_002330,0,0.10377634672624109,0.04508793209387821,0.17727921576034233,0.07361030415501386,0.4397955131969658,0.09355867313311726,0.21346027880248877,0.0864348660452576
node_001339,node_002344,0,0.15050656397614065,0.03761135686244579,0.14499178724134332,0.04289145017115466,0.19939210925511805,0.05984529517639558,0.13480803852376735,0.0332337820267172
node_001339,node_002420,0,0.9724207927485694,0.9635471836331536,0.9754215219402826,0.9690354952311386,0.993294376789908,0.9909134554420163,0.9870854197644029,0.9899105289083824
node_001339,node_002604,0,0.8637405604012871,0.7768216717079726,0.7606682178431319,0.6432505536445332,0.8366411962871747,0.7981572283091302,0.8507755505699338,0.745608354444758
node_001339,node_002786,0,0.06803307847919322,0.0926456364066617,0.11167765248963751,0.11541668492881317,0.13656423347601632,0.22752130036043422,0.17071982808078504,0.3547216901474223
node_001339,node_003041,0,0.8521477258002123,0.8180090861562531,0.8249423488508414,0.7997545025269613,0.8207817660374518,0.8261246945528343,0.7209111004456403,0.7355356912717326
node_001339,node_003950,0,0.14450280404043153,0.04184369116144874,0.5610586628572239,0.17841369499753687,0.1424651579300826,0.0656771672964662,0.2957599126092484,0.05968844029192631
node_001339,node_003956,0,0.1910454796895713,0.07872456408738751,0.19110405960714905,0.09020516157914132,0.21924592117971348,0.07745026157624081,0.16668009285364332,0.05884846571247009
node_001339,node_004702,0,0.14936995709637943,0.0332535434396028,0.415969135762712,0.09898653151717975,0.2978834392074836,0.05843534388741745,0.40318906444459623,0.07410945726272898
node_001339,node_005136,0,0.029862949377870464,0.005639828926078006,0.0228669520711507,0.005461314828984177,0.0321806124264678,0.01571088317813348,0.030598905197024052,0.014981807375740912
node_001339,node_006483,0,0.035448132010084496,0.007309178464099801,0.027762228896729885,0.007117307434247247,0.04039496222733392,0.019362267117674248,0.040635477661293606,0.01800531726395062
node_001339,node_007984,0,0.23280951314508047,0.08461091266525336,0.3631825688961281,0.14310452957099903,0.5456679447353077,0.13393942397352834,0.37369648345247336,0.08252685724204159
node_001339,node_008759,0,0.035448132010084496,0.006717810508960688,0.027762228896729885,0.006573397052127896,0.04039496222733392,0.016871110569335716,0.040635477661293606,0.016389636770680553
node_001339,node_008869,0,0.13547905432406465,0.03866982977232472,0.2042891556083272,0.056282750282745105,0.20671183108532107,0.068802135571642,0.19967597348164004,0.06024117504922562
node_001339,node_008881,0,0.47616601210251674,0.3595597176164669,0.5099100990950425,0.41969917967114634,0.7664886840700836,0.5619408479414598,0.6859747197655099,0.43176907908595324
node_001351,node_001463,0,0.03918187161801691,0.007402564477325405,0.031095047705598976,0.007290360518505512,0.04039496222733392,0.019434438505382446,0.04264812644344526,0.018121637129268862
node_001351,node_001668,0,0.06737975245562237,0.020523481163496643,0.0537826187069813,0.01957624711888486,0.0732728973276532,0.03212633490142566,0.07643544480696607,0.03264514471213649
node_001351,node_001707,0,0.8816644660503105,0.6903854406772473,0.854807717133264,0.7211165006604744,0.7406542456535378,0.6200949980954155,0.7121890660485418,0.7785719177141116
node_001351,node_001967,0,0.021328419855057696,0.011689033327624122,0.017204067016818307,0.01118458756180618,0.031400014911454506,0.02367131940506678,0.03421965361363473,0.022776804070050758
node_001351,node_001983,0,0.037496933398329206,0.009091448992469088,0.029790179762312706,0.008851248548804916,0.04039496222733392,0.01960235784322597,0.04264812644344526,0.01869572372346367
node_001351,node_002440,0,0.16065272230939456,0.03833027425123015,0.15064903791589823,0.04019981617093469,0.07946122453034554,0.03385683988550539,0.08586253046097679,0.022398309702382407
node_001351,node_003112,0,0.1648639993463264,0.02670002572088407,0.40672108627510545,0.08062104977010248,0.3548922924275017,0.044115254714271884,0.2914191040205216,0.036598138062720435
node_001351,node_003468,0,0.2871861152512015,0.08309706059739112,0.2813544015447272,0.09013993939950037,0.32630020046508995,0.11528883627643824,0.3231374802900929,0.12183526562779602
node_001351,node_003937,0,0.05327900279207871,0.006222234610970718,0.04198623562054721,0.006205454584170563,0.07057773953465094,0.018707751731359093,0.0793199390666494,0.019766407395698016
node_001351,node_004866,0,0.06887054574583353,0.20223762779934132,0.11799764934887516,0.2886085097193318,0.0950717272509606,0.33186340930039726,0.09473568705212097,0.31613157909609324
node_001351,node_006446,0,0.04101576005903281,0.006897138590900461,0.032514311964188414,0.006830279513575261,0.037330021350395044,0.01812964720044477,0.03956552899739319,0.016787457470692876
node_001351,node_007262,0,0.13246378099287512,0.0258759421138029,0.11637114719329526,0.026665679045678882,0.1762041249697304,0.042769534749318355,0.1796182014656547,0.044175313377648344
node_001351,node_007960,0,0.0764553148655219,0.011977694488237434,0.06211440804577672,0.011914743313244191,0.07508931846739764,0.02648355307838091,0.08304793599482022,0.02500965510031941
node_001351,node_008160,0,0.179276848372201,0.06251190153106452,0.16449574511395165,0.06426544501283646,0.20605612467733647,0.1037973241992341,0.20113840206416178,0.09846325724911961
node_001352,node_001428,0,0.016095008475712377,0.0040794351341314995,0.012255522578809769,0.0039517375976427455,0.01636027315736561,0.011927946643902973,0.018072897095018935,0.011087422405873652
node_001352,node_001465,0,0.08332335402381501,0.05022259680548948,0.13260951305859464,0.06398572562074917,0.28138317763325593,0.09447623051469786,0.2059704886128922,0.10741196547276242
node_001352,node_001680,0,0.013434543842175264,0.0036517863066363844,0.009997579556554111,0.0034786215626928098,0.011883615484414996,0.010579619704625749,0.016176497831721256,0.011087422405873652
node_001352,node_001707,0,0.9167141657142978,0.9178298400855719,0.9301608524913816,0.92875051378002,0.9199629307135102,0.9535933367601042,0.9163686398128221,0.9451730889028371
node_001352,node_001784,0,0.019371352452290637,0.007334005458539818,0.015102981894839626,0.007064484380765751,0.025046844930314723,0.01888267385629684,0.0274786420261952,0.019263759144990285
node_001352,node_001790,0,0.7965606255680934,0.7564137457753077,0.7209555000934144,0.6836353413511809,0.6558011831558694,0.7862886147711937,0.6160679494818599,0.7327045353958902
node_001352,node_001800,0,0.9536889050121106,0.9587167996826018,0.9759391319245256,0.9792941457087178,0.9781000395078822,0.9793900410941392,0.9857902829367798,0.9898336308512842
node_001352,node_001983,0,0.016652835771254496,0.005255521150714271,0.012735407129302783,0.005050172926602048,0.017186053941369003,0.014519960869146123,0.018072897095018935,0.012575373895606352
node_001352,node_002148,0,0.09519804101086747,0.03968717810612557,0.16233300684063023,0.05746265595630796,0.3481696143592465,0.07410622928946939,0.32834244192424117,0.08826753351629121
node_001352,node_002201,0,0.8237408342766519,0.778748699153821,0.8707851417257859,0.8764148219695599,0.8110748710373789,0.7828888089663933,0.8505499419460033,0.9145189623263356
node_001352,node_002202,0,0.17503845233336351,0.08279532037453823,0.1688009944292027,0.09242385451175132,0.506460464432136,0.1075084360223744,0.2754414500110989,0.06532079229229495
node_001352,node_002268,0,0.05048128098499858,0.030267324479634847,0.017605491827522465,0.014265296642011205,0.12124598595682572,0.08210187226658222,0.024337426043151908,0.02764793609186882
node_001352,node_002344,0,0.022134000191294065,0.005147796249369363,0.01755383867870026,0.005127529906712541,0.03018133419495554,0.014989270676783122,0.03386866367935538,0.015350077731172676
node_001352,node_002683,0,0.09922773733514939,0.06927913091758421,0.0955328229121436,0.07314673023385938,0.14548556193280168,0.08905321941303057,0.15599911971796285,0.09958807740342028
node_001352,node_002765,0,0.18914096216838808,0.09046723171994958,0.19516483992005088,0.10074493215866505,0.15076398509208858,0.05585223296668202,0.1601929183542109,0.05740186309307306
node_001352,node_003100,0,0.09922773733514939,0.04910836654180586,0.0955328229121436,0.05279222419542681,0.14548556193280168,0.06871175758624623,0.15599911971796285,0.08254704033834195
node_001352,node_003179,0,0.26423774409971684,0.18040558231448217,0.3741886083438839,0.2445741983074869,0.7266027292239842,0.3382535088995576,0.827853472744762,0.4890356479732313
node_001352,node_003263,0,0.1717134344464933,0.07825393544314531,0.17466435595597493,0.08624956501418193,0.14231058211852718,0.06763661796407446,0.1601929183542109,0.06041708365356546
node_001352,node_003452,0,0.0787171394884231,0.03131567877403366,0.07356518037806885,0.03345301470767332,0.13019927700370773,0.04679805270546705,0.12288063394623595,0.06196926176064223
node_001352,node_003457,0,0.15741959523096244,0.08827171550372902,0.15808296263841373,0.09512226960156236,0.14231058211852718,0.06866999872136925,0.1601929183542109,0.06394015086664971
node_001352,node_003628,0,0.12558819091481105,0.06031126008926873,0.11504951025956439,0.0648006457706832,0.32920419915800714,0.10364089124730734,0.12757836119343835,0.05898804856692058
node_001352,node_003689,0,0.13556394681395814,0.05367917592869631,0.07527119467792887,0.03666750951398949,0.5183414089334842,0.09175451647145197,0.12299563986368771,0.032436623379607406
node_001352,node_004352,0,0.023253367553464473,0.004682927553524504,0.018558607397509967,0.004714404526876551,0.03018133419495554,0.014989270676783122,0.03555857902563946,0.015350077731172676
node_001352,node_004721,0,0.017902647731148073,0.004684682628295808,0.01381809243215752,0.004567176329771178,0.018586718084548207,0.012561022732787804,0.018072897095018935,0.011087422405873652
node_001352,node_005479,0,0.14425878254860672,0.051641959643568575,0.1477157585890165,0.06137744334308988,0.2966473983271687,0.0662924365701278,0.20766366052994364,0.051501084418374886
node_001352,node_005480,0,0.022134000191294065,0.007942550542742333,0.01755383867870026,0.007747160255144089,0.03018133419495554,0.018762677962577832,0.03386866367935538,0.020979620522603302
node_001352,node_005765,0,0.02590084860544005,0.017306447387060987,0.020959855177143195,0.016575986487676036,0.03018133419495554,0.03494764453650942,0.03555857902563946,0.03867670705107194
node_001352,node_006460,0,0.7147449721658509,0.5245275251986512,0.6360797968278202,0.4867905636402913,0.735290726406658,0.3175771345041335,0.5988517409082476,0.19387708975379325
node_001352,node_007087,0,0.27660449213694693,0.12632039634252212,0.3019960801294366,0.15045690432809333,0.35564792874898404,0.13795250165529,0.38649862242907373,0.15080172388441695
node_001352,node_008141,0,0.07836306922694981,0.018108082954920533,0.16514790996289272,0.03550254387464643,0.23130663004704213,0.050472198424032354,0.16581581889129046,0.032161679466100726
node_001352,node_008166,0,0.04945646272842007,0.013572396509140078,0.04228903702106068,0.013543646736209959,0.024658772420880746,0.01783312420545292,0.029496203026383675,0.013440889352901777
node_001352,node_008624,0,0.020207070554601816,0.0037472238428527464,0.01583985443412719,0.00374813889611551,0.025046844930314723,0.011363067579377729,0.031065914138714304,0.009425208298783894
node_001352,node_008627,0,0.14425878254860672,0.062361114159299735,0.1477157585890165,0.0732306345087477,0.2966473983271687,0.0737139417848885,0.20766366052994364,0.05953556740645526
node_001352,node_008884,0,0.09922773733514939,0.046845259961989974,0.0955328229121436,0.05048678254417175,0.14548556193280168,0.06243766737048732,0.15599911971796285,0.07477578838461517
node_001352,node_009546,0,0.9013861025531119,0.8305129579330616,0.8168341093955602,0.7379696646944909,0.9517974540167553,0.8346028538834984,0.9357158172851668,0.762290439798708
node_001373,node_001980,0,0.23454455347352618,0.17092266295257968,0.24063668082201434,0.18265641748576295,0.15329208216703177,0.13310206231027197,0.1575678564887455,0.12583683185193056
node_001373,node_002616,0,0.46993121881175637,0.3448894925710313,0.4934539155776336,0.38927281608975295,0.7102989944257261,0.6212598600055191,0.7443846182565137,0.6505151811339532
node_001373,node_002678,0,0.8454500613173979,0.882614260860531,0.9300467754008018,0.9336800202423974,0.8710706022116983,0.930227552342814,0.9266039937388776,0.9612286550628246
node_001373,node_004307,0,0.1545462584718802,0.134940837892737,0.16040179434197432,0.14599099298626406,0.10284385761569999,0.14287111243778433,0.09099751159988029,0.13751329071430898
node_001373,node_004396,0,0.08152364916122855,0.04613329184886228,0.07088333026955163,0.0454643917812208,0.08225162622418453,0.07871310048673655,0.08055295762293212,0.08828147472356014
node_001373,node_008009,0,0.11758626474438434,0.13116235522415404,0.10154956913902483,0.12129819805892791,0.1471946617559354,0.14156028228162756,0.1462635713512615,0.12149266936622767
node_001373,node_008141,0,0.22779851393684342,0.12121503808975491,0.2338875983206882,0.13303506937475895,0.15329208216703177,0.12186137460645978,0.16863018608852223,0.12219889903330194
node_001373,node_009563,0,0.3553400316771897,0.27889730931964796,0.32524986326971916,0.2618358828609544,0.26038821360053344,0.21651246863918658,0.25743979481524465,0.23876600564980133
node_001374,node_001779,0,0.9211481179190073,0.8350876532439604,0.9374882942227639,0.8962742436006808,0.9445196310666976,0.9191941094543261,0.9317962464630873,0.9392993185981882
node_001374,node_002199,0,0.2855649255131945,0.143689383821397,0.774390876711423,0.47351794840144457,0.4667108820742681,0.17509200561969934,0.56870237406636,0.17351026540755793
node_001374,node_002258,0,0.9666915856583557,0.9056157158618191,0.98298652606288,0.961624770311601,0.985310180906122,0.9519206724509842,0.9833658333817183,0.9731641791587129
node_001374,node_004307,0,0.1397569024812748,0.04621088456987737,0.14290452171411916,0.05225217895321572,0.09677118238124995,0.03332986717306352,0.08753810807377957,0.03767996154159346
node_001374,node_004412,0,0.33120055938934484,0.09337440504041608,0.3330386428975429,0.1023455135573963,0.31806339391443417,0.051280942325199176,0.2866413118115252,0.06353079992664767
node_001374,node_005480,0,0.31718069315548647,0.10995514609860291,0.31906703669220526,0.11887133533536635,0.3228611838534518,0.08000962979380807,0.29492531106665343,0.09102081079465302
node_001376,node_001456,0,0.21340821387685288,0.06549588174472011,0.20814761357006906,0.07442889329806504,0.4850677028159512,0.0846735320245375,0.30206203947096405,0.05864273370215611
node_001376,node_001759,0,0.23226901657667678,0.044883323430062155,0.22284553908233146,0.04842353589945953,0.23179485646178608,0.04656356876874477,0.1926905245823254,0.036118701046683965
node_001376,node_001779,0,0.135822542458291,0.031013204134277734,0.1216788777363334,0.033784673405353134,0.2715824548060931,0.06400028029841508,0.1273604824135439,0.028520160297762328
node_001376,node_001903,0,0.7043178584250452,0.3445137491641086,0.5537171249098477,0.25067583262966714,0.6782890600614105,0.20478594346120935,0.5216723873214704,0.19886097227043972
node_001376,node_002011,0,0.13578351963960408,0.06075233522375138,0.12567818057358868,0.061075443226124675,0.08621024492947324,0.07326823462191914,0.08826331772323084,0.0635973964049326
node_001376,node_002092,0,0.07853861781399876,0.04042220267387441,0.06528890536234955,0.03852033380951688,0.12181588500077575,0.06489395993583999,0.13004033770604548,0.07296093399174801
node_001376,node_002521,0,0.19796510405783324,0.08896546070729659,0.1873336215636293,0.09207579220626236,0.26320881552847436,0.11959163386589282,0.2596948529391785,0.13184418882390786
node_001376,node_003163,0,0.13584874861367854,0.06795009286072372,0.12195798200794997,0.06783350307883329,0.19788968138784593,0.09777937847638993,0.20215363003461836,0.09991579495313675
node_001376,node_004412,0,0.19271489281333287,0.0423912012089837,0.17965446375114077,0.044224544273056096,0.226234412761036,0.05214327804913043,0.18215011649169818,0.04291219850527265
node_001376,node_004821,0,0.031205108020177043,0.009926809354701829,0.024518612890954323,0.0094765330667185,0.03821115696655624,0.021969259031098313,0.03785757503910004,0.02104794175927772
node_001376,node_006080,0,0.24511238650014466,0.05762276940821756,0.23712105956670096,0.06178749025436908,0.23179485646178608,0.059806678124249064,0.2083685557423275,0.05032288000971826
node_001376,node_006854,0,0.17602953615883823,0.04955004583495533,0.16300230028406254,0.050817601043682305,0.10745547173618261,0.05181411688703813,0.13332173716180135,0.040594290675315794
node_001376,node_007101,0,0.05789206339017163,0.1395067885950716,0.13947738917667668,0.2563785521740487,0.09321214411971902,0.2527183527390591,0.06696768006861308,0.25834447114934433
node_001376,node_007231,0,0.03711401496956218,0.0062101027060979756,0.029033932415084188,0.006106056176329156,0.037330021350395044,0.01960039367950796,0.03769262647801617,0.020816064780363994
node_001376,node_008647,0,0.08554235756894603,0.045600578060687076,0.07196237746443694,0.04389969537169097,0.1342486180339221,0.08354759868427868,0.141635287505266,0.08375874799183586
node_001376,node_009644,0,0.029997317943026583,0.005037586880269225,0.02359392036051793,0.005018558855167312,0.02577102721537288,0.016574168646640432,0.03383976901866103,0.01636542292313198
node_001376,node_009734,0,0.045563174898670206,0.013301808102268723,0.03547223775497298,0.012572496234215805,0.04534189449424048,0.02736457002885517,0.04203077908712691,0.026729462443327832
node_001387,node_001394,0,0.13295977271830478,0.06015019246271117,0.28292423149801565,0.13497220315026567,0.3878080634439384,0.08618596894330487,0.21468305087674733,0.06905059423560138
node_001387,node_001403,0,0.1700822638958613,0.20889096769080467,0.22331508240376022,0.23693493004407357,0.5953783140246561,0.4738384122900046,0.7910847697726588,0.60554954191014
node_001387,node_001463,0,0.037215200518655796,0.017172918970278662,0.029333871663585753,0.016081806834200834,0.04039496222733392,0.029783884872618165,0.04264812644344526,0.029965264941384254
node_001387,node_001540,0,0.1520938673100675,0.08325952227374714,0.4513818933474926,0.22199849580985495,0.3548922924275017,0.14185569483383426,0.35568458241767953,0.19996574220246283
node_001387,node_001834,0,0.4599745176905057,0.526524937199058,0.47580624657661863,0.5586824577455759,0.8346697677244798,0.7521199639977487,0.7714289080899236,0.6920149641641374
node_001387,node_001903,0,0.12706396222391578,0.05160533673188276,0.11843608971866228,0.05272500150729202,0.07495842435678707,0.04262312428424754,0.07968176126573905,0.03699067307237232
node_001387,node_002244,0,0.5591952639798491,0.43841545406990484,0.9337325804785201,0.848576478776612,0.8317380764510065,0.6904745091110531,0.8463599063926598,0.7395545859703442
node_001387,node_002543,0,0.9027871734833162,0.9097334721894101,0.9109210027216393,0.9019282523375975,0.9735243749416548,0.9724428528998901,0.9439817441856282,0.9401777583234567
node_001387,node_002731,0,0.045261843852977865,0.03222502980137531,0.03551081284859429,0.029033384040500675,0.04534189449424048,0.04891099405292292,0.044109358798599764,0.049445851331408934
node_001387,node_003042,0,0.28908478856731185,0.2340473070921329,0.28478856558490634,0.23542625110137447,0.2768412491072629,0.14060667488264983,0.2866413118115252,0.14447848805389432
node_001387,node_003111,0,0.14151336588144783,0.058242736012639476,0.2977696960423981,0.13158299225820322,0.39247405748013847,0.08111773187697013,0.20133122032872044,0.063463572344832
node_001387,node_003112,0,0.1576238213794515,0.05332852104039654,0.1265490402951014,0.052461364707189824,0.3548922924275017,0.07465221825364286,0.1273604824135439,0.0439019155338082
node_001387,node_003234,0,0.1695057533235933,0.18865944240111812,0.1556686632815835,0.1813314581403359,0.20605612467733647,0.14781269228186486,0.20113840206416178,0.15824722108600306
node_001387,node_003275,0,0.8613019890233102,0.8020835464701314,0.8660163864355047,0.7932728871187525,0.8107626480412786,0.7973590274940305,0.9123806018854289,0.8207234431807144
node_001387,node_004913,0,0.05380892129129296,0.014559087579629067,0.04205822872283967,0.013797824988372455,0.06914610998686858,0.02905485248648545,0.07643544480696607,0.02906820991714273
node_001387,node_007103,0,0.1580169145584943,0.0494757633823143,0.4835296994538882,0.16961819522800875,0.31275725569754903,0.07465221825364286,0.46333303823117694,0.10339984679682485
node_001387,node_008146,0,0.19271489281333287,0.08463626810438951,0.17965446375114077,0.08456320842947755,0.226234412761036,0.060039596768530074,0.18215011649169818,0.06528380693591054
node_001387,node_008171,0,0.3174640827977251,0.18786514428007692,0.43774789353190413,0.23095537196261268,0.8057003079020674,0.6028296872596142,0.8642658463721311,0.5912657222449278
node_001388,node_001427,0,0.33309880128915015,0.15309391294164237,0.7414705535740398,0.440563352937919,0.6598653225375466,0.23546143203214295,0.8373231412597929,0.33601985668360485
node_001388,node_001817,0,0.18460394200553945,0.0879600280549215,0.1906129763583142,0.09774410240248847,0.15076398509208858,0.08935614018176812,0.1601929183542109,0.06175878946700678
node_001388,node_002202,0,0.9585543900814468,0.9163840023023799,0.9780268862420345,0.9621211137554941,0.9639903269553778,0.9506094339311507,0.9750057302521425,0.9793213360214791
node_001388,node_003625,0,0.1840358139397971,0.0832211225306595,0.15828443115702273,0.07834979594664522,0.17651242945852497,0.07870059402614334,0.17195148148799183,0.0959133439771817
node_001388,node_004295,0,0.5041291309740442,0.3192271322860564,0.48941376769390027,0.3163694331454783,0.38744812999405265,0.3311104226229829,0.37313163248522624,0.30383021952747624
node_001388,node_007960,0,0.5017006785145874,0.25283748757820246,0.7994894919100666,0.5499437237891373,0.8376283309638368,0.5630177462823446,0.8871382381668261,0.7090996939550753
node_001388,node_008677,0,0.6710587208952176,0.3723658829500051,0.674196519213806,0.43633073072927236,0.9066151030031525,0.6829519123240191,0.8729377502575449,0.6971125050740629
node_001388,node_008869,0,0.3108687211476204,0.1474924972925871,0.7207373080941716,0.4286344026505155,0.5480651652130499,0.23119690804697182,0.7081091275126833,0.38868055582985256
node_001389,node_001428,0,0.24897843672245457,0.11234902472363047,0.26347256304041894,0.13575924582575058,0.3967475785635456,0.1509493235822474,0.3077614546950576,0.10446502865274017
node_001389,node_001991,0,0.20883596992814477,0.137169186572583,0.32820349378329694,0.20874647119212483,0.6612190814996808,0.2091615417590793,0.7695128536899898,0.32488528470370137
node_001389,node_002038,0,0.4728687111508532,0.171678585519051,0.47550359198746084,0.1841557345331096,0.4605579415711381,0.13093869179772752,0.40199282856541413,0.1652106588002443
node_001389,node_002387,0,0.20245677670808349,0.10735181742386865,0.6852959156228923,0.3940983550059105,0.3976768684536862,0.13905638450604524,0.42923911055144526,0.16314255695236182
