u,v,label,degree_min,degree_max,common,l3,distance_category,triangles_min,triangles_max,neighbor_degree_min,neighbor_degree_max,internal_nodes,path_edges,cycle_rank,max_edge_share,max_node_share,disjoint_path_pair_fraction,used_neighbors_min,used_neighbors_max,unused_neighbors_min,unused_neighbors_max
node_007630,node_007652,1,3,43,1,4,2,0.0,152.0,6.666666666666667,27.0,5,9,3,1.0,1.0,0.0,1,4,2,39
node_007637,node_009429,1,2,29,2,35,2,1.0,134.0,17.862068965517242,33.5,25,61,35,0.6857142857142857,0.7142857142857143,0.3697478991596639,2,25,0,4
node_007652,node_008166,1,36,43,7,132,2,141.0,146.0,20.38888888888889,26.232558139534884,51,181,129,0.09848484848484848,0.1590909090909091,0.8590099467962063,27,31,5,16
node_007652,node_008478,1,11,43,3,13,2,10.0,150.0,10.181818181818182,26.813953488372093,12,26,13,0.3076923076923077,0.46153846153846156,0.6153846153846154,6,8,5,35
node_007652,node_008613,1,5,43,3,62,2,5.0,150.0,25.6,26.953488372093023,24,86,61,0.3387096774193548,0.3870967741935484,0.6213643574828134,4,23,1,20
node_007652,node_009418,1,7,43,6,51,2,14.0,147.0,23.428571428571427,26.906976744186046,16,61,44,0.17647058823529413,0.27450980392156865,0.6337254901960784,7,15,0,28
node_007652,node_009579,1,27,43,8,149,2,121.0,145.0,19.22222222222222,26.441860465116278,44,176,131,0.14093959731543623,0.18791946308724833,0.7843279521131871,22,30,5,13
node_007652,node_009936,1,3,43,1,4,2,2.0,152.0,7.666666666666667,27.0,4,9,4,0.5,0.75,0.16666666666666666,2,3,1,40
node_007699,node_009357,1,15,30,8,126,2,48.0,116.0,26.266666666666666,27.266666666666666,28,142,113,0.1111111111111111,0.21428571428571427,0.7875555555555556,15,21,0,9
node_007734,node_007960,1,10,37,7,46,2,28.0,153.0,13.7,23.43243243243243,13,50,36,0.17391304347826086,0.30434782608695654,0.5864734299516908,10,10,0,27
node_007734,node_008139,1,27,37,8,195,2,152.0,219.0,22.972972972972972,25.62962962962963,41,216,174,0.12307692307692308,0.1641025641025641,0.8065027755749405,24,25,2,13
node_007734,node_008141,1,28,37,9,238,2,151.0,264.0,22.945945945945947,27.464285714285715,46,260,213,0.1134453781512605,0.15126050420168066,0.8288834521150232,27,28,0,10
node_007734,node_008735,1,12,37,7,59,2,29.0,153.0,13.916666666666666,23.37837837837838,24,74,49,0.22033898305084745,0.2711864406779661,0.6867329047340737,11,20,1,17
node_007734,node_009106,1,30,37,9,244,2,151.0,271.0,22.89189189189189,26.533333333333335,48,268,219,0.11065573770491803,0.15163934426229508,0.8350873642312622,28,29,1,9
node_007734,node_009357,1,30,37,11,206,2,113.0,149.0,22.89189189189189,26.533333333333335,48,225,176,0.0970873786407767,0.1553398058252427,0.8444233956902676,29,30,1,7
node_007734,node_009734,1,17,37,8,73,2,28.0,152.0,19.058823529411764,23.243243243243242,31,96,64,0.1917808219178082,0.2191780821917808,0.767503805175038,16,23,1,14
node_007734,node_010131,1,13,37,7,61,2,30.0,153.0,13.461538461538462,23.35135135135135,27,79,51,0.21311475409836064,0.26229508196721313,0.6994535519125683,13,21,0,16
node_007797,node_008844,1,6,7,1,8,2,3.0,4.0,20.333333333333332,21.714285714285715,8,17,8,0.5,0.5,0.5714285714285714,3,6,1,3
node_007863,node_009730,1,1,10,0,0,4,0.0,0.0,3.0,4.8,0,0,0,0.0,0.0,0,0,0,1,10
node_007926,node_009230,1,7,7,7,42,2,21.0,21.0,11.142857142857142,11.142857142857142,7,35,27,0.14285714285714285,0.2857142857142857,0.4878048780487805,7,7,0,0
node_007926,node_009608,1,7,7,7,42,2,21.0,21.0,11.142857142857142,11.142857142857142,7,35,27,0.14285714285714285,0.2857142857142857,0.4878048780487805,7,7,0,0
node_007960,node_008735,1,10,12,9,52,2,26.0,27.0,16.166666666666668,16.2,12,49,36,0.19230769230769232,0.34615384615384615,0.5882352941176471,10,11,0,1
node_007960,node_009734,1,10,17,8,55,2,27.0,28.0,15.7,20.647058823529413,16,58,41,0.14545454545454545,0.2909090909090909,0.6249158249158249,10,14,0,3
node_007960,node_010131,1,10,13,9,53,2,26.0,28.0,15.538461538461538,16.1,13,51,37,0.18867924528301888,0.33962264150943394,0.5936139332365747,10,12,0,1
node_007984,node_008472,1,10,14,7,91,2,33.0,77.0,18.785714285714285,23.4,17,94,76,0.14285714285714285,0.21978021978021978,0.6847374847374847,10,14,0,0
node_007984,node_009579,1,10,27,10,120,2,30.0,119.0,20.444444444444443,22.1,22,122,99,0.16666666666666666,0.24166666666666667,0.7452380952380953,10,22,0,5
node_008003,node_009730,1,2,10,0,1,3,0.0,0.0,4.7,16.0,2,3,0,1.0,1.0,0,1,1,1,9
node_008009,node_008327,1,7,14,4,43,2,13.0,26.0,13.714285714285714,28.571428571428573,16,59,42,0.27906976744186046,0.4186046511627907,0.6633444075304541,7,13,0,1
node_008009,node_009090,1,5,14,1,22,2,3.0,29.0,13.857142857142858,28.8,15,38,22,0.5454545454545454,0.5909090909090909,0.46320346320346323,3,13,1,2
node_008066,node_008924,1,2,2,2,2,2,1.0,1.0,10.5,10.5,2,5,2,1.0,1.0,0.0,2,2,0,0
node_008066,node_010060,1,2,9,2,2,2,1.0,5.0,7.0,11.11111111111111,2,5,2,1.0,1.0,0.0,2,2,0,7
node_008074,node_008993,1,1,14,0,0,4,0.0,14.0,17.285714285714285,52.0,0,0,0,0.0,0.0,0,0,0,1,14
node_008124,node_008322,1,10,21,8,62,2,25.0,40.0,10.666666666666666,15.3,16,70,53,0.12903225806451613,0.22580645161290322,0.7102062400846113,10,14,0,7
node_008124,node_008726,1,2,21,0,11,3,0.0,48.0,11.047619047619047,33.0,12,23,10,0.6363636363636364,0.6363636363636364,0.4909090909090909,2,10,0,11
node_008124,node_009238,1,5,21,2,11,2,1.0,46.0,10.4,10.904761904761905,11,23,11,0.9090909090909091,1.0,0.0,2,11,3,10
node_008124,node_009823,1,9,21,7,61,2,23.0,41.0,10.714285714285714,13.11111111111111,17,70,52,0.16393442622950818,0.2786885245901639,0.6907103825136612,9,15,0,6
node_008139,node_008141,1,27,28,25,449,2,202.0,248.0,25.962962962962962,27.821428571428573,30,307,276,0.060133630289532294,0.11358574610244988,0.8424375596563792,27,28,0,0
node_008139,node_008467,1,7,27,5,98,2,11.0,222.0,26.74074074074074,30.571428571428573,28,121,92,0.24489795918367346,0.2857142857142857,0.6829370923627183,7,26,0,1
node_008139,node_008626,1,22,27,19,406,2,199.0,208.0,26.185185185185187,29.59090909090909,30,301,270,0.059113300492610835,0.11083743842364532,0.8341543513957307,22,27,0,0
node_008139,node_009019,1,27,27,20,430,2,207.0,226.0,26.0,26.14814814814815,33,311,277,0.05581395348837209,0.10930232558139535,0.8371876185829674,26,27,0,1
node_008139,node_009106,1,27,30,25,454,2,202.0,255.0,25.88888888888889,26.866666666666667,32,314,281,0.05947136563876652,0.11233480176211454,0.8441812293958048,27,30,0,0
node_008139,node_009644,1,26,27,20,428,2,207.0,223.0,26.037037037037038,26.26923076923077,31,307,275,0.056074766355140186,0.10981308411214953,0.8361093479831031,24,27,0,2
node_008139,node_009897,1,27,27,20,439,2,207.0,234.0,26.0,26.666666666666668,34,325,290,0.05694760820045558,0.10478359908883828,0.8407547248312375,27,27,0,0
node_008139,node_009957,1,27,27,23,391,2,186.0,204.0,25.0,26.0,30,280,249,0.061381074168797956,0.11764705882352941,0.8323693356941438,26,27,0,1
node_008141,node_008467,1,7,28,5,105,2,11.0,268.0,28.535714285714285,30.428571428571427,30,130,99,0.2571428571428571,0.29523809523809524,0.6915750915750916,7,28,0,0
node_008141,node_008626,1,22,28,22,442,2,196.0,251.0,28.0,29.545454545454547,28,296,267,0.06108597285067873,0.1085972850678733,0.8365910466750803,22,28,0,0
node_008141,node_009019,1,27,28,23,471,2,223.0,250.0,26.11111111111111,27.821428571428573,31,308,276,0.05732484076433121,0.10615711252653928,0.840809504449564,26,28,0,1
node_008141,node_009106,1,28,30,28,497,2,245.0,252.0,26.833333333333332,27.714285714285715,30,310,279,0.0482897384305835,0.096579476861167,0.8478775881093009,28,30,0,0
node_008141,node_009644,1,26,28,23,467,2,220.0,250.0,26.23076923076923,27.857142857142858,29,302,272,0.057815845824411134,0.10706638115631692,0.8390052476312138,24,28,0,2
node_008141,node_009897,1,27,28,23,479,2,231.0,250.0,26.62962962962963,27.821428571428573,32,322,289,0.05636743215031315,0.1022964509394572,0.8436421764310235,27,28,0,0
node_008141,node_009957,1,27,28,23,434,2,186.0,250.0,24.962962962962962,27.821428571428573,31,308,276,0.06221198156682028,0.11290322580645161,0.8398484477602409,26,28,0,1
node_008146,node_008920,1,3,16,0,0,4,0.0,40.0,6.333333333333333,27.4375,0,0,0,0.0,0.0,0,0,0,3,16
node_008146,node_009429,1,16,29,3,54,2,37.0,133.0,17.379310344827587,25.8125,26,81,54,0.25925925925925924,0.3148148148148148,0.7141858839972047,11,18,5,11
node_008146,node_009720,1,7,16,5,33,2,16.0,35.0,27.1875,31.285714285714285,13,45,31,0.24242424242424243,0.42424242424242425,0.5681818181818182,7,11,0,5
node_008166,node_008171,1,10,36,5,57,2,22.0,143.0,21.305555555555557,25.4,23,75,51,0.14035087719298245,0.24561403508771928,0.7324561403508771,10,18,0,18
node_008166,node_008514,1,14,36,11,142,2,75.0,137.0,21.194444444444443,25.142857142857142,20,119,98,0.09154929577464789,0.176056338028169,0.7268005194286286,14,17,0,19
node_008166,node_008869,1,21,36,11,160,2,100.0,137.0,21.0,23.428571428571427,29,146,116,0.0875,0.16875,0.7653301886792453,20,20,1,16
node_008166,node_008978,1,18,36,11,151,2,95.0,137.0,21.083333333333332,23.166666666666668,24,132,107,0.09933774834437085,0.17218543046357615,0.739514348785872,17,18,0,19
node_008166,node_009319,1,11,36,7,63,2,27.0,141.0,21.27777777777778,21.454545454545453,19,68,48,0.1746031746031746,0.2857142857142857,0.6338965693804404,9,17,2,19
node_008166,node_009417,1,13,36,6,62,2,15.0,142.0,18.153846153846153,21.22222222222222,30,90,59,0.1774193548387097,0.27419354838709675,0.7837123215230037,13,23,0,13
node_008166,node_009418,1,7,36,4,55,2,16.0,144.0,21.38888888888889,24.428571428571427,19,73,53,0.23636363636363636,0.32727272727272727,0.6377104377104377,7,16,0,20
node_008166,node_009599,1,7,36,4,38,2,8.0,144.0,15.714285714285714,21.38888888888889,18,54,35,0.2894736842105263,0.42105263157894735,0.6230440967283073,6,16,1,20
node_008166,node_009679,1,14,36,7,78,2,46.0,141.0,21.194444444444443,23.142857142857142,26,90,63,0.15384615384615385,0.24358974358974358,0.7106227106227107,13,20,1,16
node_008341,node_008874,1,2,9,2,2,2,0.0,3.0,19.22222222222222,39.5,3,5,1,1.0,1.0,0.0,1,2,1,7
node_008406,node_008647,1,2,7,0,0,4,0.0,1.0,20.0,36.42857142857143,0,0,0,0.0,0.0,0,0,0,2,7
node_008443,node_009730,1,1,10,0,0,4,0.0,0.0,2.0,4.8,0,0,0,0.0,0.0,0,0,0,1,10
node_008467,node_009106,1,7,30,5,107,2,11.0,275.0,27.533333333333335,30.142857142857142,31,133,101,0.2523364485981308,0.2897196261682243,0.6963498501146183,7,29,0,1
node_008467,node_009957,1,7,27,6,94,2,10.0,203.0,25.74074074074074,30.571428571428573,27,116,88,0.23404255319148937,0.2765957446808511,0.685884237016701,7,25,0,2
node_008472,node_009579,1,14,27,12,157,2,72.0,117.0,17.571428571428573,20.296296296296298,24,135,110,0.12738853503184713,0.19745222929936307,0.7457945451576025,14,22,0,5
node_008478,node_008859,1,8,11,3,6,2,2.0,10.0,7.75,13.363636363636363,8,15,6,0.3333333333333333,0.3333333333333333,0.7333333333333333,4,5,4,6
node_008478,node_009936,1,3,11,2,5,2,1.0,11.0,13.818181818181818,18.333333333333332,6,12,5,0.4,0.6,0.5,3,4,0,7
node_008514,node_008869,1,14,21,14,160,2,72.0,97.0,24.476190476190474,26.214285714285715,19,121,101,0.0875,0.16875,0.7463050314465409,14,19,0,2
node_008514,node_008978,1,14,18,14,162,2,72.0,92.0,24.38888888888889,26.428571428571427,18,122,103,0.09259259259259259,0.1728395061728395,0.7490223142397056,14,18,0,0
node_008624,node_008759,1,16,18,16,268,2,120.0,148.0,22.88888888888889,23.0,18,182,163,0.06343283582089553,0.11940298507462686,0.7798088210632232,16,18,0,0
node_008624,node_009487,1,18,20,18,304,2,146.0,158.0,21.5,22.666666666666668,20,196,175,0.0625,0.11842105263157894,0.7924266110821608,18,20,0,0
node_008624,node_009923,1,18,21,18,307,2,146.0,161.0,22.61111111111111,24.571428571428573,20,199,178,0.06188925081433225,0.11726384364820847,0.7940431329969556,18,20,0,1
node_008626,node_009019,1,22,27,22,420,2,196.0,224.0,26.333333333333332,29.59090909090909,26,272,245,0.05476190476190476,0.10476190476190476,0.8299011251278554,22,26,0,1
node_008626,node_009106,1,22,30,22,448,2,196.0,258.0,27.033333333333335,29.454545454545453,30,304,273,0.060267857142857144,0.10714285714285714,0.838696468520294,22,30,0,0
node_008626,node_009644,1,22,26,22,417,2,196.0,221.0,26.46153846153846,29.636363636363637,24,267,242,0.05515587529976019,0.10551558752997602,0.8284334071204574,22,24,0,2
node_008626,node_009897,1,22,27,21,428,2,197.0,233.0,26.85185185185185,29.59090909090909,28,293,264,0.05841121495327103,0.10747663551401869,0.8340300728840639,22,27,0,0
node_008626,node_009957,1,22,27,18,390,2,191.0,200.0,25.185185185185187,29.59090909090909,29,292,262,0.05641025641025641,0.11025641025641025,0.8295432074352382,22,25,0,2
node_008627,node_009037,1,0,9,0,0,4,0.0,13.0,0.0,19.0,0,0,0,0.0,0.0,0,0,0,0,9
node_008678,node_009019,1,4,27,3,67,2,3.0,243.0,25.5,27.0,26,93,66,0.34328358208955223,0.373134328358209,0.5997286295793759,4,25,0,2
node_008678,node_009106,1,4,30,3,66,2,3.0,277.0,24.75,27.633333333333333,24,90,65,0.3484848484848485,0.3787878787878788,0.5874125874125874,3,24,1,6
node_008678,node_009329,1,4,14,0,1,3,6.0,13.0,6.142857142857143,28.75,2,3,0,1.0,1.0,0,1,1,3,13
node_008678,node_009644,1,4,26,3,66,2,3.0,240.0,25.75,27.153846153846153,24,90,65,0.3484848484848485,0.3787878787878788,0.5874125874125874,3,24,1,2
node_008707,node_008883,1,15,17,15,220,2,105.0,116.0,16.470588235294116,17.4,17,147,129,0.07272727272727272,0.13636363636363635,0.756247405562474,15,17,0,0
node_008707,node_009152,1,15,15,15,210,2,105.0,105.0,17.533333333333335,17.533333333333335,15,135,119,0.06666666666666667,0.13333333333333333,0.7464114832535885,15,15,0,0
node_008707,node_009187,1,15,15,15,210,2,105.0,105.0,17.533333333333335,17.533333333333335,15,135,119,0.06666666666666667,0.13333333333333333,0.7464114832535885,15,15,0,0
node_008728,node_009730,1,0,10,0,0,4,0.0,0.0,0.0,4.9,0,0,0,0.0,0.0,0,0,0,0,10
node_008735,node_009734,1,12,17,8,58,2,28.0,28.0,15.583333333333334,20.529411764705884,18,63,44,0.1724137931034483,0.3103448275862069,0.6491228070175439,12,14,0,3
node_008735,node_010131,1,12,13,11,50,2,25.0,26.0,15.384615384615385,15.916666666666666,12,47,34,0.16,0.32,0.5836734693877551,10,11,2,2
node_008754,node_009730,1,0,10,0,0,4,0.0,0.0,0.0,4.9,0,0,0,0.0,0.0,0,0,0,0,10
node_008759,node_009487,1,16,20,16,280,2,120.0,160.0,21.6,22.875,20,196,175,0.06785714285714285,0.12142857142857143,0.7873271889400921,16,20,0,0
node_008759,node_009923,1,16,21,16,283,2,120.0,163.0,22.8125,24.666666666666668,20,199,178,0.06713780918727916,0.12014134275618374,0.7891386612535398,16,20,0,1
node_008796,node_009900,1,6,11,5,23,2,10.0,12.0,14.0,14.166666666666666,7,25,17,0.21739130434782608,0.391304347826087,0.41106719367588934,6,6,0,5
node_008836,node_009144,1,3,11,1,13,2,0.0,13.0,13.181818181818182,47.666666666666664,12,25,12,0.6923076923076923,0.6923076923076923,0.4230769230769231,2,10,1,1
node_008842,node_009900,1,0,11,0,0,4,0.0,15.0,0.0,14.545454545454545,0,0,0,0.0,0.0,0,0,0,0,11
node_008844,node_008993,1,7,14,3,13,2,2.0,11.0,16.857142857142858,20.571428571428573,10,25,14,0.3076923076923077,0.3076923076923077,0.6538461538461539,6,6,1,8
node_008859,node_009238,1,5,8,0,0,4,3.0,5.0,8.5,13.0,0,0,0,0.0,0.0,0,0,0,5,8
node_008859,node_009936,1,3,8,2,4,2,1.0,3.0,8.75,19.333333333333332,4,9,4,0.5,0.75,0.16666666666666666,2,3,1,5
node_008869,node_008978,1,18,21,15,180,2,91.0,96.0,24.0,24.285714285714285,22,140,117,0.08333333333333333,0.16111111111111112,0.7722532588454376,18,19,0,2
node_008869,node_009357,1,21,30,7,105,2,104.0,117.0,23.714285714285715,27.066666666666666,37,138,100,0.1523809523809524,0.22857142857142856,0.7928571428571428,20,24,1,6
node_008874,node_010128,1,9,12,0,21,3,1.0,5.0,10.416666666666666,18.11111111111111,17,38,20,0.42857142857142855,0.42857142857142855,0.7047619047619048,7,10,2,2
node_008883,node_009152,1,15,17,15,220,2,105.0,116.0,16.470588235294116,17.4,17,147,129,0.07272727272727272,0.13636363636363635,0.756247405562474,15,17,0,0
node_008883,node_009187,1,15,17,15,220,2,105.0,116.0,16.470588235294116,17.4,17,147,129,0.07272727272727272,0.13636363636363635,0.756247405562474,15,17,0,0
node_008924,node_010060,1,2,9,2,2,2,1.0,5.0,7.0,11.11111111111111,2,5,2,1.0,1.0,0.0,2,2,0,7
node_008993,node_009512,1,8,14,2,14,2,1.0,12.0,14.125,16.785714285714285,11,25,13,0.35714285714285715,0.35714285714285715,0.6593406593406593,5,6,3,8
node_009019,node_009106,1,27,30,24,475,2,222.0,256.0,26.037037037037038,26.866666666666667,32,312,279,0.056842105263157895,0.1031578947368421,0.8422385076615589,26,30,0,1
node_009019,node_009644,1,26,27,24,441,2,219.0,222.0,26.185185185185187,26.26923076923077,26,272,245,0.05215419501133787,0.10430839002267574,0.8315398886827459,24,26,1,2
node_009019,node_009897,1,27,27,22,456,2,224.0,232.0,26.14814814814815,26.666666666666668,31,305,273,0.05482456140350877,0.10307017543859649,0.83796992481203,26,27,0,1
node_009019,node_009957,1,27,27,19,411,2,190.0,227.0,25.0,26.14814814814815,31,299,267,0.05596107055961071,0.10948905109489052,0.8316776452436058,25,25,2,2
node_009087,node_009579,1,2,27,0,1,3,0.0,129.0,6.0,20.74074074074074,2,3,0,1.0,1.0,0,1,1,1,26
node_009106,node_009644,1,26,30,24,471,2,219.0,256.0,26.153846153846153,26.9,30,306,275,0.05732484076433121,0.1040339702760085,0.8404842571260785,24,30,0,2
node_009106,node_009897,1,27,30,23,485,2,231.0,257.0,26.555555555555557,26.866666666666667,34,330,295,0.05567010309278351,0.10103092783505155,0.8455056658430604,27,30,0,0
node_009106,node_009957,1,27,30,23,439,2,186.0,257.0,24.88888888888889,26.866666666666667,33,315,281,0.06150341685649203,0.11161731207289294,0.8416804485079207,26,30,0,1
node_009108,node_009169,1,3,3,3,6,2,3.0,3.0,19.0,19.0,3,9,5,0.3333333333333333,0.6666666666666666,0.0,3,3,0,0
node_009144,node_009421,1,4,11,3,18,2,5.0,11.0,13.090909090909092,25.5,11,29,17,0.5,0.6666666666666666,0.39215686274509803,4,10,0,1
node_009152,node_009187,1,15,15,15,210,2,105.0,105.0,17.533333333333335,17.533333333333335,15,135,119,0.06666666666666667,0.13333333333333333,0.7464114832535885,15,15,0,0
node_009230,node_009608,1,7,7,7,42,2,21.0,21.0,11.142857142857142,11.142857142857142,7,35,27,0.14285714285714285,0.2857142857142857,0.4878048780487805,7,7,0,0
node_009319,node_009549,1,8,11,3,40,2,23.0,31.0,24.0,24.5,14,54,39,0.2,0.375,0.6102564102564103,8,9,0,2
node_009319,node_009679,1,11,14,8,66,2,26.0,45.0,23.454545454545453,24.928571428571427,14,65,50,0.18181818181818182,0.30303030303030304,0.6592074592074592,9,13,1,2
node_009339,node_009644,1,1,26,0,0,4,0.0,243.0,9.0,27.26923076923077,0,0,0,0.0,0.0,0,0,0,1,26
node_009357,node_010128,1,12,30,0,22,3,1.0,124.0,8.666666666666666,27.366666666666667,15,37,21,0.4090909090909091,0.4090909090909091,0.6363636363636364,5,10,2,25
node_009417,node_009599,1,7,13,4,22,2,8.0,17.0,19.0,20.384615384615383,10,30,19,0.2727272727272727,0.5,0.4935064935064935,6,8,1,5
node_009417,node_010113,1,8,13,0,28,3,12.0,21.0,20.307692307692307,22.25,18,46,27,0.32142857142857145,0.32142857142857145,0.7566137566137566,8,10,0,3
node_009424,node_009429,1,5,29,2,44,2,6.0,134.0,17.75862068965517,23.2,29,74,44,0.5454545454545454,0.5909090909090909,0.4408033826638478,3,28,1,2
node_009429,node_009720,1,7,29,4,74,2,17.0,132.0,17.689655172413794,29.428571428571427,30,104,73,0.32432432432432434,0.3783783783783784,0.6704924102184376,7,27,0,2
node_009487,node_009923,1,20,21,19,317,2,157.0,160.0,21.35,24.476190476190474,21,202,180,0.05993690851735016,0.1167192429022082,0.7978676676117079,20,20,0,1
node_009491,node_009563,1,2,3,1,1,2,0.0,1.0,26.666666666666668,38.5,2,3,0,1.0,1.0,0,1,1,1,2
node_009549,node_009679,1,8,14,8,53,2,18.0,45.0,24.125,25.142857142857142,13,56,42,0.22641509433962265,0.3584905660377358,0.637155297532656,8,13,0,1
node_009586,node_009599,1,7,9,1,19,2,11.0,11.0,19.571428571428573,21.444444444444443,15,35,19,0.3684210526315789,0.3684210526315789,0.6666666666666666,7,9,0,0
node_009644,node_009897,1,26,27,22,453,2,221.0,232.0,26.26923076923077,26.703703703703702,29,300,270,0.05518763796909492,0.10375275938189846,0.8367031979526851,24,27,0,2
node_009644,node_009957,1,26,27,19,411,2,190.0,224.0,25.037037037037038,26.26923076923077,31,299,267,0.05596107055961071,0.10948905109489052,0.8320574446620379,25,25,1,2
node_009734,node_010128,1,12,17,0,20,3,1.0,36.0,9.75,20.529411764705884,15,35,19,0.45,0.45,0.5947368421052631,5,10,2,12
node_009734,node_010131,1,13,17,9,57,2,27.0,28.0,15.0,20.470588235294116,18,62,43,0.17543859649122806,0.2982456140350877,0.6478696741854637,12,14,1,3
node_009897,node_009957,1,27,27,20,416,2,189.0,234.0,25.0,26.666666666666668,32,298,265,0.06009615384615385,0.10576923076923077,0.8330861909175162,25,27,0,2
node_009900,node_010151,1,1,11,0,0,4,0.0,15.0,14.454545454545455,43.0,0,0,0,0.0,0.0,0,0,0,1,11
node_010068,node_010079,1,2,2,2,2,2,1.0,1.0,17.5,17.5,2,5,2,1.0,1.0,0.0,2,2,0,0
node_000061,node_000386,0,9,26,0,0,4,14.0,230.0,21.444444444444443,28.807692307692307,0,0,0,0.0,0.0,0,0,0,9,26
node_000061,node_000500,0,9,27,0,20,3,14.0,163.0,20.962962962962962,21.444444444444443,17,37,19,0.3,0.3,0.7421052631578947,8,9,0,19
node_000061,node_000626,0,9,16,0,1,3,14.0,28.0,9.0625,21.444444444444443,2,3,0,1.0,1.0,0,1,1,8,15
node_000061,node_001281,0,9,10,1,5,2,14.0,17.0,18.9,21.444444444444443,6,12,5,0.6,1.0,0.0,3,4,5,7
node_000061,node_001858,0,9,9,0,0,4,9.0,14.0,7.888888888888889,21.444444444444443,0,0,0,0.0,0.0,0,0,0,9,9
node_000061,node_001971,0,9,14,0,0,4,14.0,57.0,21.444444444444443,27.071428571428573,0,0,0,0.0,0.0,0,0,0,9,14
node_000061,node_002544,0,9,25,1,43,2,14.0,78.0,21.444444444444443,23.76,27,71,43,0.3488372093023256,0.4186046511627907,0.698781838316722,7,21,2,4
node_000061,node_002956,0,9,47,0,0,4,14.0,210.0,15.53191489361702,21.444444444444443,0,0,0,0.0,0.0,0,0,0,9,47
node_000061,node_006322,0,9,37,1,29,2,14.0,143.0,20.243243243243242,21.444444444444443,23,53,29,0.2413793103448276,0.3448275862068966,0.770935960591133,8,16,1,21
node_000061,node_007086,0,9,11,0,4,3,14.0,18.0,21.444444444444443,25.363636363636363,5,9,3,0.75,0.75,0.3333333333333333,2,3,7,8
node_000061,node_008141,0,9,29,0,7,3,14.0,273.0,21.444444444444443,27.82758620689655,7,14,6,0.42857142857142855,0.42857142857142855,0.5238095238095238,3,4,6,25
node_000061,node_008859,0,9,9,0,0,4,5.0,14.0,8.222222222222221,21.444444444444443,0,0,0,0.0,0.0,0,0,0,9,9
node_000079,node_000094,0,7,19,0,4,3,11.0,162.0,21.789473684210527,29.285714285714285,5,9,3,0.75,0.75,0.3333333333333333,2,3,4,17
node_000079,node_000167,0,4,19,0,0,4,3.0,162.0,21.5,21.789473684210527,0,0,0,0.0,0.0,0,0,0,4,19
node_000079,node_000496,0,19,29,2,65,2,162.0,275.0,21.789473684210527,27.75862068965517,39,105,65,0.27692307692307694,0.5538461538461539,0.5288461538461539,19,22,0,7
node_000079,node_000617,0,1,19,0,0,4,0.0,162.0,10.0,21.789473684210527,0,0,0,0.0,0.0,0,0,0,1,19
node_000079,node_000707,0,19,23,0,0,4,162.0,201.0,21.789473684210527,31.434782608695652,0,0,0,0.0,0.0,0,0,0,19,23
node_000079,node_000786,0,19,27,1,47,2,162.0,246.0,21.789473684210527,28.037037037037038,38,86,47,0.3829787234042553,0.723404255319149,0.4283071230342276,19,20,0,7
node_000079,node_000882,0,15,19,0,3,3,71.0,162.0,21.789473684210527,26.133333333333333,5,8,2,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,3,12,17
node_000079,node_001282,0,19,37,0,1,3,124.0,162.0,21.789473684210527,24.0,2,3,0,1.0,1.0,0,1,1,18,36
node_000079,node_001309,0,15,19,0,0,4,60.0,162.0,20.933333333333334,21.789473684210527,0,0,0,0.0,0.0,0,0,0,15,19
node_000079,node_001376,0,17,19,0,0,4,120.0,162.0,17.352941176470587,21.789473684210527,0,0,0,0.0,0.0,0,0,0,17,19
node_000079,node_001733,0,19,36,0,0,4,162.0,311.0,21.789473684210527,28.166666666666668,0,0,0,0.0,0.0,0,0,0,19,36
node_000079,node_001755,0,19,21,0,3,3,69.0,162.0,18.904761904761905,21.789473684210527,4,7,2,1.0,1.0,0.0,1,3,16,20
node_000079,node_001761,0,11,19,0,0,4,47.0,162.0,21.789473684210527,32.45454545454545,0,0,0,0.0,0.0,0,0,0,11,19
node_000079,node_001939,0,19,25,0,0,4,107.0,162.0,21.4,21.789473684210527,0,0,0,0.0,0.0,0,0,0,19,25
node_000079,node_001961,0,3,19,0,1,3,2.0,162.0,15.0,21.789473684210527,2,3,0,1.0,1.0,0,1,1,2,18
node_000079,node_002148,0,19,22,0,2,3,62.0,162.0,17.318181818181817,21.789473684210527,3,5,1,1.0,1.0,0.0,1,2,17,21
node_000079,node_002171,0,19,21,0,1,3,131.0,162.0,21.789473684210527,30.904761904761905,2,3,0,1.0,1.0,0,1,1,18,20
node_000079,node_003081,0,10,19,0,5,3,15.0,162.0,19.7,21.789473684210527,6,11,4,0.4,0.4,0.6,3,3,7,16
node_000079,node_003904,0,4,19,1,16,2,1.0,162.0,15.75,21.789473684210527,17,33,15,1.0,1.0,0.0,1,16,3,3
node_000079,node_004160,0,8,19,0,0,4,12.0,162.0,8.125,21.789473684210527,0,0,0,0.0,0.0,0,0,0,8,19
node_000079,node_004333,0,8,19,0,2,3,2.0,162.0,11.25,21.789473684210527,3,5,1,1.0,1.0,0.0,1,2,6,18
node_000079,node_005480,0,17,19,0,3,3,39.0,162.0,17.058823529411764,21.789473684210527,4,7,2,1.0,1.0,0.0,1,3,16,16
node_000079,node_006454,0,4,19,0,0,4,4.0,162.0,16.0,21.789473684210527,0,0,0,0.0,0.0,0,0,0,4,19
